sock and buskin,"The sock and buskin are two ancient symbols of comedy and tragedy. In Greek theatre, actors in tragic roles wore a boot called a buskin that elevated them above the other actors. The actors with comedic roles only wore a thin soled shoe called a sock."
soi disant,Self proclaimed or soi-disant describes a legal title that is only recognized by the declaring person and not any recognized legal authority. It can be the status of a noble title or the status of a nation. It is used informally for anyone declaring themselves to any informal title.
solarpunk,"Solarpunk is a relatively new science fiction literary, artistic, aesthetic subgenre and movement. The Solarpunk ideology is concerned with renewable energy, green politics and utopian society. It is a science fiction movement created in contrast with cyberpunk and other dystopia genres like biopunk or steampunk. Solarpunk is a response to the ever-growing concern of climate change. In this genre, governments and large corporations who pollute, advocate the use of fossil fuels, dismiss or ridicule green ideas are the villains, whereas environmentalists and the general population are the heroes."
sonot,"The Sonot Kkaazoot is the premier long-distance cross-country ski race in Fairbanks, Alaska. The race includes two events, a 50 km and 20 km course. Both events begin and end on the Chena River in downtown Fairbanks. Both events are freestyle, mass start and are raced simultaneously."
sooty mould,"Sooty mold is a collective term for different Ascomycete fungi, which includes many genera, commonly Cladosporium and Alternaria. It grows on plants and their fruit, but also environmental objects, like fences, garden furniture, stones, even cars. The mold benefits from either a sugary exudate produced by the plant or fruit, or if the plant is infested by honeydew secreting insects or sap suckers. Sooty mold itself does little if any harm to the plant. Treatment is indicated, when the mold is combined with insect infestation."
sophocles,"Sophocles is one of three ancient Greek tragedians whose plays have survived. His first plays were written later than those of Aeschylus, and earlier than or contemporary with those of Euripides. Sophocles wrote 120 plays during the course of his life, but only seven have survived in a complete form: Ajax, Antigone, The Women of Trachis, Oedipus the King, Electra, Philoctetes and Oedipus at Colonus. For almost 50 years, Sophocles was the most-fêted playwright in the dramatic competitions of the city-state of Athens that took place during the religious festivals of the Lenaea and the Dionysia. He competed in 30 competitions, won 18, and was never judged lower than second place. Aeschylus won 14 competitions, and was sometimes defeated by Sophocles, while Euripides won 5 competitions."
sopogy,"Sopogy was a solar thermal technology supplier was founded in 2002 at the Honolulu, Hawaii based clean technology incubator known as Energy Laboratories. The company began its research on concentrating solar thermal energy to produce solar steam and thermal heat for absorption chillers or industrial process heat. The company has also developed applications that incorporate its solar collectors to generate electricity and desalination. Sopogy's name origin comes from industry key words ""SO"" from Solar ""PO"" from ""Power"" and ""GY"" from ""Energy and Technology"" The company has its OEM and IPP sales teams along with Research and Development located in Honolulu, HI, and in 2006 expanded its Manufacturing, C&I and Oil and Gas sales teams in its Silicon Valley facility. Sopogy was acquired by Hitachi Power Systems in 2014."
sopwith camel,"The Sopwith Camel was a British First World War single-seat biplane fighter introduced on the Western Front in 1917. Manufactured by the Sopwith Aviation Company, it had a heavy, powerful rotary engine, and concentrated fire from twin synchronized machine guns. Though difficult to handle, to an experienced pilot it provided very good manoeuvrability. An excellent fighter, the Camel was credited with shooting down 1,294 enemy aircraft, more than any other Allied fighter of the conflict. It also served as a ground-attack aircraft, especially towards the end of the war, by which point it was outclassed in the air-to-air role."
souplesse,"La souplesse désigne la qualité physique permettant d'accomplir des mouvements corporels avec la plus grande amplitude et aisance possibles, que ce soit d'une manière active ou passive."
spacked out,Spacked Out is a 2000 Chinese social realist film directed by Lawrence Ah Mon and produced by Johnnie To. It has a Category III rating in Hong Kong.
spar-tree,"A spar tree is the tree used as the highest anchor point in a high lead cable logging setup. The spar tree was selected based on height, location and especially strength and lack of rot in order to withstand the weight and pressure required. Once a spar tree was selected a climber would remove the tree's limbs and top the tree. Block and tackle was affixed to the tree and the cabling was run."
